coordinatesH_x;coordinatesH_y;coordinatesH_z;coordinatesL_x;coordinatesL_y;coordinatesL_z;zPoint_x;zPoint_y;zPoint_z;origin_x;origin_y;origin_z;Point_x;Point_y;Point_z;distance;elevation;azimuth
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;0;0;0;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;1;1;90;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;2;2;90;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;3;3;90;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;4;4;90;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;5;5;90;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;6;6;90;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;7;7;90;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;8;8;90;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;9;9;90;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;10;10;90;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;10;0;10;0.0;90
10;10;10;-10;-10;-10;0;0;0;0;0;0;10;0;0;10;0.0;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;10;10;90;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;-10;10;270;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;10;0;0;10;0;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;-9;0;0;9;180;180
10;10;10;-10;-10;-10;0;0;0;0;0;0;-10;0;0;10;180;180
10;10;10;-11;-11;-11;0;0;0;0;0;0;-11;0;0;11;180;180
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;-1;1;270;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;-2;2;270;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;-3;3;270;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;-4;4;270;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;-5;5;270;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;-6;6;270;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;-7;7;270;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;-8;8;270;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;-9;9;270;0
10;10;10;-10;-10;-10;0;0;0;0;0;0;0;0;-10;10;270;0
1000;1000;1000;0;0;0;0;0;0;170;90;55;305;25;95;155.0806;14.9472;335.2198
170;90;60;-170;-90;-60;0;0;0;0;0;0;135;-65;40;155.0806;14.9472;335.2198
170;90;60;-170;-90;-60;0;0;0;0;0;0;135;-65;-40;155.0806;345.0527;335.2198
170;90;60;-170;-90;-60;0;0;0;0;0;0;-135;-65;40;155.0806;165.0527;204.7801
170;90;60;-170;-90;-60;0;0;0;0;0;0;-135;-65;-40;155.0806;194.9472;204.7801
170;90;60;-170;-90;-60;0;0;0;0;0;0;-135;65;40;155.0806;165.0527;155.2198
170;90;60;-170;-90;-60;0;0;0;0;0;0;-135;65;-40;155.0806;194.9472;155.2198
170;90;60;-170;-90;-60;0;0;0;0;0;0;135;65;40;155.0806;14.9472;24.7801
170;90;60;-170;-90;-60;0;0;0;0;0;0;135;65;-40;155.0806;345.0527;24.7801
170;90;60;-170;-90;-60;0;0;0;100;-50;40;135;-65;40;38.0788;0.0;336.8014
170;90;60;-170;-90;-60;0;0;0;100;-50;40;135;-65;20;43.0116;332.2903;339.5895
